,year,cityen,SOE,indu_2,output
14163,2003,Yingtan,Private,31,113290.0
14164,2003,Yingtan,Private,33,122448.0
14165,2003,Yingtan,Private,34,6740.0
14166,2003,Yingtan,Private,37,15680.0
14167,2003,Yingtan,Private,41,136832.0
14168,2003,Yingtan,Private,42,217980.0
14169,2003,Yingtan,SOE,13,9822.0
14170,2003,Yingtan,SOE,14,28471.0
14171,2003,Yingtan,SOE,15,140.0
14172,2003,Yingtan,SOE,20,43826.0
14173,2003,Yingtan,SOE,26,135061.0
14174,2003,Yingtan,SOE,27,60059.0
14175,2003,Yingtan,SOE,31,8109.0
14176,2003,Yingtan,SOE,33,8157870.0
14177,2003,Yingtan,SOE,37,621.0
14178,2003,Ganzhou,Private,13,898121.0
14179,2003,Ganzhou,Private,14,205559.0
14180,2003,Ganzhou,Private,15,44868.0
14181,2003,Ganzhou,Private,17,247022.0
14182,2003,Ganzhou,Private,18,143443.0
14183,2003,Ganzhou,Private,19,79482.0
14184,2003,Ganzhou,Private,20,83648.0
14185,2003,Ganzhou,Private,21,56711.0
14186,2003,Ganzhou,Private,22,45506.0
14187,2003,Ganzhou,Private,23,12967.0
14188,2003,Ganzhou,Private,24,34591.0
14189,2003,Ganzhou,Private,26,126787.0
14190,2003,Ganzhou,Private,27,115832.0
14191,2003,Ganzhou,Private,29,20618.0
14192,2003,Ganzhou,Private,30,26110.0
14193,2003,Ganzhou,Private,31,484618.0
14194,2003,Ganzhou,Private,32,116385.0
14195,2003,Ganzhou,Private,33,1511295.0
14196,2003,Ganzhou,Private,34,2975.0
14197,2003,Ganzhou,Private,35,416991.0
14198,2003,Ganzhou,Private,36,46774.0
14199,2003,Ganzhou,Private,37,130425.0
14200,2003,Ganzhou,Private,39,90665.0
14201,2003,Ganzhou,Private,40,3714.0
14202,2003,Ganzhou,Private,42,432345.0
14203,2003,Ganzhou,SOE,13,37652.0
14204,2003,Ganzhou,SOE,14,36355.0
14205,2003,Ganzhou,SOE,15,181850.0
14206,2003,Ganzhou,SOE,16,837697.0
14207,2003,Ganzhou,SOE,19,913.0
14208,2003,Ganzhou,SOE,20,133105.0
14209,2003,Ganzhou,SOE,22,1933.0
14210,2003,Ganzhou,SOE,23,4936.0
14211,2003,Ganzhou,SOE,25,3240.0
14212,2003,Ganzhou,SOE,26,104292.0
14213,2003,Ganzhou,SOE,27,2231.0
14214,2003,Ganzhou,SOE,31,16171.0
14215,2003,Ganzhou,SOE,33,424461.0
14216,2003,Ganzhou,SOE,34,77375.0
14217,2003,Ganzhou,SOE,36,41864.0
14218,2003,Ganzhou,SOE,37,3878.0
14219,2003,Ganzhou,SOE,41,6127.0
14220,2003,Ji'an,Private,13,530848.0
14221,2003,Ji'an,Private,14,27700.0
14222,2003,Ji'an,Private,15,180247.0
14223,2003,Ji'an,Private,16,14389.0
14224,2003,Ji'an,Private,17,87739.0
14225,2003,Ji'an,Private,18,37366.0
14226,2003,Ji'an,Private,19,156554.0
14227,2003,Ji'an,Private,20,170059.0
14228,2003,Ji'an,Private,22,213002.0
14229,2003,Ji'an,Private,23,5800.0
14230,2003,Ji'an,Private,24,4444.0
14231,2003,Ji'an,Private,26,340033.0
14232,2003,Ji'an,Private,27,218299.0
14233,2003,Ji'an,Private,29,8519.0
14234,2003,Ji'an,Private,30,40610.0
14235,2003,Ji'an,Private,31,577696.0
14236,2003,Ji'an,Private,32,150440.0
14237,2003,Ji'an,Private,33,506382.0
14238,2003,Ji'an,Private,34,6840.0
14239,2003,Ji'an,Private,35,24184.0
14240,2003,Ji'an,Private,39,131678.0
14241,2003,Ji'an,Private,40,427953.0
14242,2003,Ji'an,Private,41,15800.0
14243,2003,Ji'an,Private,42,11941.0
14244,2003,Ji'an,SOE,13,186363.0
14245,2003,Ji'an,SOE,14,51580.0
14246,2003,Ji'an,SOE,15,6127.0
14247,2003,Ji'an,SOE,16,181355.0
14248,2003,Ji'an,SOE,22,5122.0
14249,2003,Ji'an,SOE,23,3380.0
14250,2003,Ji'an,SOE,25,1226.0
14251,2003,Ji'an,SOE,26,145849.0
14252,2003,Ji'an,SOE,27,9535.0
14253,2003,Ji'an,SOE,35,12328.0
14254,2003,Ji'an,SOE,37,45407.0
14255,2003,Ji'an,SOE,40,25106.0
14256,2003,Yíchūn,Private,13,373049.0
14257,2003,Yíchūn,Private,14,57812.0
14258,2003,Yíchūn,Private,15,103629.0
14259,2003,Yíchūn,Private,17,263297.0
14260,2003,Yíchūn,Private,18,16452.0
14261,2003,Yíchūn,Private,19,52000.0
14262,2003,Yíchūn,Private,20,585729.0
14263,2003,Yíchūn,Private,22,18093.0
14264,2003,Yíchūn,Private,23,32185.0
14265,2003,Yíchūn,Private,24,25940.0
14266,2003,Yíchūn,Private,25,39364.0
14267,2003,Yíchūn,Private,26,326191.0
14268,2003,Yíchūn,Private,27,587172.0
14269,2003,Yíchūn,Private,28,16340.0
14270,2003,Yíchūn,Private,29,65402.0
14271,2003,Yíchūn,Private,30,32867.0
14272,2003,Yíchūn,Private,31,917733.0
14273,2003,Yíchūn,Private,32,27080.0
14274,2003,Yíchūn,Private,33,152863.0
14275,2003,Yíchūn,Private,34,224611.0
14276,2003,Yíchūn,Private,35,190922.0
14277,2003,Yíchūn,Private,36,176332.0
14278,2003,Yíchūn,Private,37,6969.0
14279,2003,Yíchūn,Private,39,84174.0
14280,2003,Yíchūn,Private,40,8826.0
14281,2003,Yíchūn,Private,42,14536.0
14282,2003,Yíchūn,SOE,13,83851.0
14283,2003,Yíchūn,SOE,14,231536.0
14284,2003,Yíchūn,SOE,15,472136.0
14285,2003,Yíchūn,SOE,17,71320.0
14286,2003,Yíchūn,SOE,18,527.0
14287,2003,Yíchūn,SOE,20,40969.0
14288,2003,Yíchūn,SOE,23,5576.0
14289,2003,Yíchūn,SOE,27,156467.0
14290,2003,Yíchūn,SOE,31,132164.0
14291,2003,Yíchūn,SOE,34,2246.0
14292,2003,Yíchūn,SOE,35,59209.0
14293,2003,Yíchūn,SOE,36,114336.0
14294,2003,Yíchūn,SOE,37,3011.0
14295,2003,Yíchūn,SOE,41,21937.0
14296,2003,Yíchūn,SOE,42,288.0
14297,2003,Fǔzhōu,Private,13,333216.0
14298,2003,Fǔzhōu,Private,14,72789.0
14299,2003,Fǔzhōu,Private,15,72568.0
14300,2003,Fǔzhōu,Private,17,464133.0
14301,2003,Fǔzhōu,Private,18,99749.0
14302,2003,Fǔzhōu,Private,19,244836.0
14303,2003,Fǔzhōu,Private,20,184671.0
14304,2003,Fǔzhōu,Private,21,9106.0
14305,2003,Fǔzhōu,Private,22,213073.0
14306,2003,Fǔzhōu,Private,23,17945.0
14307,2003,Fǔzhōu,Private,24,3280.0
14308,2003,Fǔzhōu,Private,25,31062.0
14309,2003,Fǔzhōu,Private,26,470864.0
14310,2003,Fǔzhōu,Private,27,250722.0
14311,2003,Fǔzhōu,Private,28,72860.0
14312,2003,Fǔzhōu,Private,29,21385.0
14313,2003,Fǔzhōu,Private,30,34831.0
14314,2003,Fǔzhōu,Private,31,421079.0
14315,2003,Fǔzhōu,Private,32,28650.0
14316,2003,Fǔzhōu,Private,34,35880.0
14317,2003,Fǔzhōu,Private,35,150224.0
14318,2003,Fǔzhōu,Private,36,125545.0
14319,2003,Fǔzhōu,Private,37,203028.0
14320,2003,Fǔzhōu,Private,39,56159.0
14321,2003,Fǔzhōu,Private,40,90320.0
14322,2003,Fǔzhōu,Private,41,5280.0
14323,2003,Fǔzhōu,Private,42,23167.0
14324,2003,Fǔzhōu,SOE,13,428521.0
14325,2003,Fǔzhōu,SOE,14,20894.0
14326,2003,Fǔzhōu,SOE,15,780.0
14327,2003,Fǔzhōu,SOE,17,74990.0
14328,2003,Fǔzhōu,SOE,20,19173.0
14329,2003,Fǔzhōu,SOE,21,7066.0
14330,2003,Fǔzhōu,SOE,22,30567.0
14331,2003,Fǔzhōu,SOE,23,1728.0
14332,2003,Fǔzhōu,SOE,26,52638.0
14333,2003,Fǔzhōu,SOE,27,229846.0
14334,2003,Fǔzhōu,SOE,28,191299.0
14335,2003,Fǔzhōu,SOE,31,10506.0
14336,2003,Fǔzhōu,SOE,35,10400.0
14337,2003,Fǔzhōu,SOE,36,9900.0
14338,2003,Fǔzhōu,SOE,37,200592.0
14339,2003,Fǔzhōu,SOE,42,15955.0
14340,2003,Shangrao,Private,13,147103.0
14341,2003,Shangrao,Private,14,38458.0
14342,2003,Shangrao,Private,15,72447.0
14343,2003,Shangrao,Private,17,173836.0
14344,2003,Shangrao,Private,18,53835.0
14345,2003,Shangrao,Private,20,186343.0
14346,2003,Shangrao,Private,22,159363.0
14347,2003,Shangrao,Private,23,5887.0
14348,2003,Shangrao,Private,25,7900.0
14349,2003,Shangrao,Private,26,140397.0
14350,2003,Shangrao,Private,27,37646.0
14351,2003,Shangrao,Private,28,1511.0
14352,2003,Shangrao,Private,30,16762.0
14353,2003,Shangrao,Private,31,445705.0
14354,2003,Shangrao,Private,32,7552.0
14355,2003,Shangrao,Private,33,430016.0
14356,2003,Shangrao,Private,34,40897.0
14357,2003,Shangrao,Private,35,54044.0
14358,2003,Shangrao,Private,36,26929.0
14359,2003,Shangrao,Private,37,25966.0
14360,2003,Shangrao,Private,40,680.0
14361,2003,Shangrao,Private,41,7064.0
14362,2003,Shangrao,Private,42,45634.0
14363,2003,Shangrao,SOE,13,59504.0
14364,2003,Shangrao,SOE,14,151784.0
14365,2003,Shangrao,SOE,15,7327.0
14366,2003,Shangrao,SOE,16,595305.0
14367,2003,Shangrao,SOE,17,73199.0
14368,2003,Shangrao,SOE,18,888.0
14369,2003,Shangrao,SOE,19,36535.0
14370,2003,Shangrao,SOE,20,10490.0
14371,2003,Shangrao,SOE,22,2763.0
14372,2003,Shangrao,SOE,23,864716.0
14373,2003,Shangrao,SOE,24,2450.0
14374,2003,Shangrao,SOE,25,67346.0
14375,2003,Shangrao,SOE,26,62723.0
14376,2003,Shangrao,SOE,27,278459.0
14377,2003,Shangrao,SOE,30,23316.0
14378,2003,Shangrao,SOE,31,520350.0
14379,2003,Shangrao,SOE,33,316801.0
14380,2003,Shangrao,SOE,34,102707.0
14381,2003,Shangrao,SOE,35,43365.0
14382,2003,Shangrao,SOE,36,24010.0
14383,2003,Shangrao,SOE,37,22065.0
14384,2003,Shangrao,SOE,39,390225.0
14385,2003,Shangrao,SOE,41,429458.0
14386,2003,Jinan,Private,13,2235241.0
14387,2003,Jinan,Private,14,1601289.0
14388,2003,Jinan,Private,15,224447.0
14389,2003,Jinan,Private,16,257206.0
14390,2003,Jinan,Private,17,1867321.0
14391,2003,Jinan,Private,18,448944.0
14392,2003,Jinan,Private,19,634290.0
14393,2003,Jinan,Private,20,241342.0
14394,2003,Jinan,Private,21,335143.0
14395,2003,Jinan,Private,22,1772538.0
14396,2003,Jinan,Private,23,661666.0
14397,2003,Jinan,Private,24,257792.0
14398,2003,Jinan,Private,25,655383.0
14399,2003,Jinan,Private,26,4148925.0
14400,2003,Jinan,Private,27,1922273.0
14401,2003,Jinan,Private,28,394773.0
14402,2003,Jinan,Private,29,353925.0
14403,2003,Jinan,Private,30,1378659.0
14404,2003,Jinan,Private,31,5448579.0
14405,2003,Jinan,Private,32,1110244.0
14406,2003,Jinan,Private,33,655337.0
14407,2003,Jinan,Private,34,3098826.0
14408,2003,Jinan,Private,35,5543247.0
14409,2003,Jinan,Private,36,1880594.0
14410,2003,Jinan,Private,37,2921949.0
14411,2003,Jinan,Private,39,2897678.0
14412,2003,Jinan,Private,40,2512802.0
14413,2003,Jinan,Private,41,523349.0
14414,2003,Jinan,Private,42,446141.0
14415,2003,Jinan,SOE,13,213152.0
14416,2003,Jinan,SOE,14,520090.0
14417,2003,Jinan,SOE,15,377406.0
14418,2003,Jinan,SOE,16,3845185.0
14419,2003,Jinan,SOE,17,102670.0
14420,2003,Jinan,SOE,18,82609.0
14421,2003,Jinan,SOE,19,35.0
14422,2003,Jinan,SOE,22,13125.0
14423,2003,Jinan,SOE,23,232356.0
14424,2003,Jinan,SOE,25,498485.0
14425,2003,Jinan,SOE,26,3495896.0
14426,2003,Jinan,SOE,27,979631.0
14427,2003,Jinan,SOE,28,64368.0
14428,2003,Jinan,SOE,30,33163.0
14429,2003,Jinan,SOE,31,1533034.0
14430,2003,Jinan,SOE,32,17505226.0
14431,2003,Jinan,SOE,33,428171.0
14432,2003,Jinan,SOE,34,31999.0
14433,2003,Jinan,SOE,35,1447618.0
14434,2003,Jinan,SOE,36,107671.0
14435,2003,Jinan,SOE,37,9189170.0
14436,2003,Jinan,SOE,39,1380962.0
14437,2003,Jinan,SOE,40,2068049.0
14438,2003,Jinan,SOE,41,31759.0
14439,2003,Jinan,SOE,42,85.0
14440,2003,Qingdao,Private,13,12703203.0
14441,2003,Qingdao,Private,14,2649308.0
14442,2003,Qingdao,Private,15,989381.0
14443,2003,Qingdao,Private,17,7561490.0
14444,2003,Qingdao,Private,18,6155131.0
14445,2003,Qingdao,Private,19,7124451.0
14446,2003,Qingdao,Private,20,408007.0
14447,2003,Qingdao,Private,21,714652.0
14448,2003,Qingdao,Private,22,2497346.0
14449,2003,Qingdao,Private,23,762758.0
14450,2003,Qingdao,Private,24,2507303.0
14451,2003,Qingdao,Private,25,314335.0
14452,2003,Qingdao,Private,26,5936616.0
14453,2003,Qingdao,Private,27,301337.0
14454,2003,Qingdao,Private,28,636787.0
14455,2003,Qingdao,Private,29,2823223.0
14456,2003,Qingdao,Private,30,4959973.0
14457,2003,Qingdao,Private,31,7248542.0
14458,2003,Qingdao,Private,32,1127839.0
14459,2003,Qingdao,Private,33,629859.0
14460,2003,Qingdao,Private,34,4664619.0
14461,2003,Qingdao,Private,35,7857806.0
14462,2003,Qingdao,Private,36,2364376.0
14463,2003,Qingdao,Private,37,4654071.0
14464,2003,Qingdao,Private,39,43325308.0
14465,2003,Qingdao,Private,40,8019857.0
14466,2003,Qingdao,Private,41,1037993.0
14467,2003,Qingdao,Private,42,6429340.0
14468,2003,Qingdao,SOE,13,129495.0
14469,2003,Qingdao,SOE,14,90669.0
14470,2003,Qingdao,SOE,15,47922.0
14471,2003,Qingdao,SOE,16,3636460.0
14472,2003,Qingdao,SOE,17,105749.0
14473,2003,Qingdao,SOE,18,13204.0
14474,2003,Qingdao,SOE,22,37321.0
14475,2003,Qingdao,SOE,23,26001.0
14476,2003,Qingdao,SOE,25,4187460.0
14477,2003,Qingdao,SOE,26,2261293.0
14478,2003,Qingdao,SOE,29,5116112.0
14479,2003,Qingdao,SOE,30,70363.0
14480,2003,Qingdao,SOE,31,137721.0
14481,2003,Qingdao,SOE,32,6209.0
14482,2003,Qingdao,SOE,33,13816.0
14483,2003,Qingdao,SOE,34,216394.0
14484,2003,Qingdao,SOE,35,1504971.0
14485,2003,Qingdao,SOE,36,528940.0
14486,2003,Qingdao,SOE,37,12708020.0
14487,2003,Qingdao,SOE,39,136516.0
14488,2003,Qingdao,SOE,40,18543325.0
14489,2003,Qingdao,SOE,41,46896.0
14490,2003,Zibo,Private,13,1634680.0
14491,2003,Zibo,Private,14,72662.0
14492,2003,Zibo,Private,15,375363.0
14493,2003,Zibo,Private,17,3983833.0
14494,2003,Zibo,Private,18,607361.0
14495,2003,Zibo,Private,19,665749.0
14496,2003,Zibo,Private,20,342945.0
14497,2003,Zibo,Private,21,309256.0
14498,2003,Zibo,Private,22,3570852.0
14499,2003,Zibo,Private,23,131950.0
14500,2003,Zibo,Private,25,2844541.0
14501,2003,Zibo,Private,26,9194606.0
14502,2003,Zibo,Private,27,410036.0
14503,2003,Zibo,Private,28,381846.0
14504,2003,Zibo,Private,29,113648.0
14505,2003,Zibo,Private,30,1529904.0
14506,2003,Zibo,Private,31,18129462.0
14507,2003,Zibo,Private,32,1341655.0
14508,2003,Zibo,Private,33,704920.0
14509,2003,Zibo,Private,34,1618597.0
14510,2003,Zibo,Private,35,2871350.0
14511,2003,Zibo,Private,36,2135524.0
14512,2003,Zibo,Private,37,308515.0
14513,2003,Zibo,Private,39,1288340.0
14514,2003,Zibo,Private,40,822308.0
14515,2003,Zibo,Private,41,118200.0
14516,2003,Zibo,Private,42,305813.0
14517,2003,Zibo,SOE,13,108719.0
14518,2003,Zibo,SOE,15,201093.0
14519,2003,Zibo,SOE,16,1631.0
14520,2003,Zibo,SOE,17,150438.0
14521,2003,Zibo,SOE,22,263639.0
14522,2003,Zibo,SOE,25,406317.0
14523,2003,Zibo,SOE,26,978017.0
14524,2003,Zibo,SOE,27,2201613.0
14525,2003,Zibo,SOE,28,180575.0
14526,2003,Zibo,SOE,29,125921.0
14527,2003,Zibo,SOE,31,1677998.0
14528,2003,Zibo,SOE,32,1267436.0
14529,2003,Zibo,SOE,33,1194227.0
14530,2003,Zibo,SOE,34,214538.0
14531,2003,Zibo,SOE,35,372423.0
14532,2003,Zibo,SOE,36,744488.0
14533,2003,Zibo,SOE,37,957621.0
14534,2003,Zibo,SOE,39,245700.0
14535,2003,Zaozhuang,Private,13,2969448.0
14536,2003,Zaozhuang,Private,14,785013.0
14537,2003,Zaozhuang,Private,15,400711.0
14538,2003,Zaozhuang,Private,17,1891151.0
14539,2003,Zaozhuang,Private,18,753710.0
14540,2003,Zaozhuang,Private,19,143133.0
14541,2003,Zaozhuang,Private,20,471807.0
14542,2003,Zaozhuang,Private,21,82646.0
14543,2003,Zaozhuang,Private,22,1635039.0
14544,2003,Zaozhuang,Private,23,32800.0
14545,2003,Zaozhuang,Private,24,1037455.0
14546,2003,Zaozhuang,Private,25,116922.0
14547,2003,Zaozhuang,Private,26,1553250.0
14548,2003,Zaozhuang,Private,27,275661.0
14549,2003,Zaozhuang,Private,29,282735.0
14550,2003,Zaozhuang,Private,30,781887.0
14551,2003,Zaozhuang,Private,31,5003258.0
14552,2003,Zaozhuang,Private,32,183979.0
14553,2003,Zaozhuang,Private,33,172825.0
14554,2003,Zaozhuang,Private,34,211984.0
14555,2003,Zaozhuang,Private,35,1145828.0
14556,2003,Zaozhuang,Private,36,924124.0
14557,2003,Zaozhuang,Private,37,527398.0
14558,2003,Zaozhuang,Private,39,429801.0
14559,2003,Zaozhuang,Private,40,136432.0
14560,2003,Zaozhuang,Private,42,421792.0
14561,2003,Zaozhuang,SOE,13,287392.0
14562,2003,Zaozhuang,SOE,15,16500.0
14563,2003,Zaozhuang,SOE,16,624285.0
14564,2003,Zaozhuang,SOE,17,6933.0
14565,2003,Zaozhuang,SOE,22,287016.0
14566,2003,Zaozhuang,SOE,23,794.0
14567,2003,Zaozhuang,SOE,26,716151.0
14568,2003,Zaozhuang,SOE,31,316478.0
14569,2003,Zaozhuang,SOE,36,16313.0
14570,2003,Dongying,Private,13,1321849.0
14571,2003,Dongying,Private,14,130571.0
14572,2003,Dongying,Private,15,61457.0
14573,2003,Dongying,Private,17,1077598.0
14574,2003,Dongying,Private,18,30953.0
14575,2003,Dongying,Private,19,84050.0
14576,2003,Dongying,Private,20,20279.0
14577,2003,Dongying,Private,21,237997.0
14578,2003,Dongying,Private,22,41918.0
14579,2003,Dongying,Private,25,140455.0
14580,2003,Dongying,Private,26,1033173.0
14581,2003,Dongying,Private,27,62260.0
14582,2003,Dongying,Private,29,2169626.0
14583,2003,Dongying,Private,30,198598.0
14584,2003,Dongying,Private,31,302569.0
14585,2003,Dongying,Private,32,47455.0
14586,2003,Dongying,Private,33,206857.0
14587,2003,Dongying,Private,34,198293.0
14588,2003,Dongying,Private,35,25072.0
14589,2003,Dongying,Private,36,129262.0
14590,2003,Dongying,Private,37,495392.0
14591,2003,Dongying,Private,39,572120.0
14592,2003,Dongying,Private,40,11677.0
14593,2003,Dongying,Private,41,20465.0
14594,2003,Dongying,Private,42,12313.0
14595,2003,Dongying,SOE,13,19659.0
14596,2003,Dongying,SOE,14,10756.0
14597,2003,Dongying,SOE,15,18300.0
14598,2003,Dongying,SOE,17,479151.0
14599,2003,Dongying,SOE,20,93516.0
14600,2003,Dongying,SOE,23,7952.0
14601,2003,Dongying,SOE,26,133560.0
14602,2003,Dongying,SOE,27,36512.0
14603,2003,Dongying,SOE,31,1285.0
14604,2003,Dongying,SOE,36,1457.0
14605,2003,Dongying,SOE,41,4357.0
14606,2003,Yantai,Private,13,16770389.0
14607,2003,Yantai,Private,14,3024702.0
14608,2003,Yantai,Private,15,2626690.0
14609,2003,Yantai,Private,17,12165445.0
14610,2003,Yantai,Private,18,1539405.0
14611,2003,Yantai,Private,19,1381928.0
14612,2003,Yantai,Private,20,637632.0
14613,2003,Yantai,Private,21,453513.0
14614,2003,Yantai,Private,22,1305679.0
14615,2003,Yantai,Private,23,330480.0
14616,2003,Yantai,Private,24,638273.0
14617,2003,Yantai,Private,25,37387.0
14618,2003,Yantai,Private,26,8901659.0
14619,2003,Yantai,Private,27,1332579.0
14620,2003,Yantai,Private,28,259289.0
14621,2003,Yantai,Private,29,2718608.0
14622,2003,Yantai,Private,30,2716911.0
14623,2003,Yantai,Private,31,7282393.0
14624,2003,Yantai,Private,32,4018503.0
14625,2003,Yantai,Private,33,4344047.0
14626,2003,Yantai,Private,34,5042956.0
14627,2003,Yantai,Private,35,8137757.0
14628,2003,Yantai,Private,36,6771389.0
14629,2003,Yantai,Private,37,8482353.0
14630,2003,Yantai,Private,39,11830787.0
14631,2003,Yantai,Private,40,6119877.0
14632,2003,Yantai,Private,41,594339.0
14633,2003,Yantai,Private,42,926407.0
14634,2003,Yantai,SOE,13,1034915.0
14635,2003,Yantai,SOE,14,2174895.0
14636,2003,Yantai,SOE,15,1737421.0
14637,2003,Yantai,SOE,16,80010.0
14638,2003,Yantai,SOE,17,231473.0
14639,2003,Yantai,SOE,20,8543.0
14640,2003,Yantai,SOE,21,1500.0
14641,2003,Yantai,SOE,22,481212.0
14642,2003,Yantai,SOE,23,14560.0
14643,2003,Yantai,SOE,25,7809.0
14644,2003,Yantai,SOE,26,3193283.0
14645,2003,Yantai,SOE,27,25413.0
14646,2003,Yantai,SOE,30,161709.0
14647,2003,Yantai,SOE,31,92693.0
14648,2003,Yantai,SOE,32,1419210.0
14649,2003,Yantai,SOE,33,972535.0
14650,2003,Yantai,SOE,34,571365.0
14651,2003,Yantai,SOE,35,3465681.0
14652,2003,Yantai,SOE,36,149966.0
14653,2003,Yantai,SOE,37,1703768.0
14654,2003,Yantai,SOE,39,164187.0
14655,2003,Yantai,SOE,40,474999.0
14656,2003,Yantai,SOE,41,219465.0
14657,2003,Yantai,SOE,42,11339.0
14658,2003,Weifang,Private,13,13377359.0
14659,2003,Weifang,Private,14,1573340.0
14660,2003,Weifang,Private,15,458661.0
14661,2003,Weifang,Private,17,10098365.0
14662,2003,Weifang,Private,18,3024893.0
14663,2003,Weifang,Private,19,984991.0
14664,2003,Weifang,Private,20,771008.0
14665,2003,Weifang,Private,21,454238.0
14666,2003,Weifang,Private,22,9217874.0
14667,2003,Weifang,Private,23,199589.0
14668,2003,Weifang,Private,24,97656.0
14669,2003,Weifang,Private,25,106523.0
14670,2003,Weifang,Private,26,5074175.0
14671,2003,Weifang,Private,27,528281.0
14672,2003,Weifang,Private,28,99948.0
14673,2003,Weifang,Private,29,1195816.0
14674,2003,Weifang,Private,30,1189576.0
14675,2003,Weifang,Private,31,1958586.0
14676,2003,Weifang,Private,32,2194293.0
14677,2003,Weifang,Private,33,519600.0
14678,2003,Weifang,Private,34,1053022.0
14679,2003,Weifang,Private,35,4689550.0
14680,2003,Weifang,Private,36,2645683.0
14681,2003,Weifang,Private,37,1647382.0
14682,2003,Weifang,Private,39,799616.0
14683,2003,Weifang,Private,40,389708.0
14684,2003,Weifang,Private,41,22693.0
14685,2003,Weifang,Private,42,1223611.0
14686,2003,Weifang,SOE,13,235174.0
14687,2003,Weifang,SOE,14,20621.0
14688,2003,Weifang,SOE,15,266286.0
14689,2003,Weifang,SOE,16,1507912.0
14690,2003,Weifang,SOE,17,24220.0
14691,2003,Weifang,SOE,20,17769.0
14692,2003,Weifang,SOE,22,78035.0
14693,2003,Weifang,SOE,23,37042.0
14694,2003,Weifang,SOE,25,457811.0
14695,2003,Weifang,SOE,26,9381.0
14696,2003,Weifang,SOE,31,479364.0
14697,2003,Weifang,SOE,35,5102893.0
14698,2003,Weifang,SOE,36,910689.0
14699,2003,Weifang,SOE,37,4300.0
14700,2003,Weifang,SOE,39,90850.0
14701,2003,Jining,Private,13,4570414.0
14702,2003,Jining,Private,14,1693768.0
14703,2003,Jining,Private,15,171676.0
14704,2003,Jining,Private,17,1342046.0
14705,2003,Jining,Private,18,69845.0
14706,2003,Jining,Private,19,73759.0
14707,2003,Jining,Private,20,702151.0
14708,2003,Jining,Private,21,221311.0
14709,2003,Jining,Private,22,1598930.0
14710,2003,Jining,Private,23,61797.0
14711,2003,Jining,Private,24,75056.0
14712,2003,Jining,Private,25,67917.0
14713,2003,Jining,Private,26,1419485.0
14714,2003,Jining,Private,27,566749.0
14715,2003,Jining,Private,28,77402.0
14716,2003,Jining,Private,29,692983.0
14717,2003,Jining,Private,30,265430.0
14718,2003,Jining,Private,31,1858444.0
14719,2003,Jining,Private,32,78659.0
14720,2003,Jining,Private,33,289939.0
14721,2003,Jining,Private,34,381053.0
14722,2003,Jining,Private,35,1048172.0
14723,2003,Jining,Private,36,3686179.0
14724,2003,Jining,Private,37,1817673.0
14725,2003,Jining,Private,39,430236.0
14726,2003,Jining,Private,40,98670.0
14727,2003,Jining,Private,41,7600.0
14728,2003,Jining,Private,42,65333.0
14729,2003,Jining,SOE,13,190708.0
14730,2003,Jining,SOE,14,6409.0
14731,2003,Jining,SOE,15,638212.0
14732,2003,Jining,SOE,17,607970.0
14733,2003,Jining,SOE,22,65805.0
14734,2003,Jining,SOE,23,46395.0
14735,2003,Jining,SOE,25,193966.0
14736,2003,Jining,SOE,26,281324.0
14737,2003,Jining,SOE,27,63770.0
14738,2003,Jining,SOE,28,87670.0
14739,2003,Jining,SOE,31,95619.0
14740,2003,Jining,SOE,32,455622.0
14741,2003,Jining,SOE,34,3015.0
14742,2003,Jining,SOE,35,28317.0
14743,2003,Jining,SOE,36,288801.0
14744,2003,Jining,SOE,37,761429.0
14745,2003,Jining,SOE,39,82589.0
14746,2003,Jining,SOE,40,14254.0
14747,2003,Jining,SOE,41,64650.0
14748,2003,Tai'an,Private,13,1560185.0
14749,2003,Tai'an,Private,14,288273.0
14750,2003,Tai'an,Private,15,679082.0
14751,2003,Tai'an,Private,17,951765.0
14752,2003,Tai'an,Private,18,517425.0
14753,2003,Tai'an,Private,19,26886.0
14754,2003,Tai'an,Private,20,3061.0
14755,2003,Tai'an,Private,21,89481.0
14756,2003,Tai'an,Private,22,476224.0
14757,2003,Tai'an,Private,23,128198.0
14758,2003,Tai'an,Private,24,101241.0
14759,2003,Tai'an,Private,25,62874.0
14760,2003,Tai'an,Private,26,1272905.0
14761,2003,Tai'an,Private,27,67133.0
14762,2003,Tai'an,Private,29,84787.0
14763,2003,Tai'an,Private,30,226216.0
14764,2003,Tai'an,Private,31,1753645.0
14765,2003,Tai'an,Private,32,38087.0
14766,2003,Tai'an,Private,34,436893.0
14767,2003,Tai'an,Private,35,1175291.0
14768,2003,Tai'an,Private,36,918057.0
14769,2003,Tai'an,Private,37,1874463.0
14770,2003,Tai'an,Private,39,419491.0
14771,2003,Tai'an,Private,40,82159.0
14772,2003,Tai'an,Private,41,42368.0
14773,2003,Tai'an,SOE,13,389981.0
14774,2003,Tai'an,SOE,14,139287.0
14775,2003,Tai'an,SOE,15,363062.0
14776,2003,Tai'an,SOE,17,12006.0
14777,2003,Tai'an,SOE,20,6657.0
14778,2003,Tai'an,SOE,22,2822.0
14779,2003,Tai'an,SOE,23,101446.0
14780,2003,Tai'an,SOE,24,2769.0
14781,2003,Tai'an,SOE,26,1593487.0
14782,2003,Tai'an,SOE,27,3614.0
